617,590,-1
836,12,1
933,239,-1
85,622,-1
886,204,-1
280,12,1
311,118,-1
886,1208,-1
226,480,1
405,808,-1
407,561,1
422,590,-1
75,291,-1
222,231,-1
654,821,-1
411,58,-1
921,367,1
271,211,1
159,25,1
2,278,-1
409,709,1
921,132,-1
422,267,1
493,171,1
207,470,-1
705,222,1
529,1038,1
692,204,1
336,111,-1
629,15,1
456,1604,1
756,141,-1
43,950,-1
833,122,-1
593,49,-1
615,168,1
907,869,1
262,655,1
340,15,1
664,1109,1
846,616,-1
295,39,1
880,1017,-1
453,238,1
717,271,-1
683,748,-1
378,197,-1
624,319,-1
392,114,1
10,529,-1
489,687,-1
746,2,-1
269,371,1
478,1101,1
80,213,-1
342,93,1
666,204,-1
478,17,-1
138,13,1
504,632,-1
405,52,-1
835,25,1
666,111,-1
608,427,1
350,489,1
13,241,-1
246,675,1
758,200,1
374,463,-1
871,1072,-1
276,214,1
145,316,1
650,479,1
373,1147,1
650,602,1
334,620,-1
405,1139,-1
343,215,1
246,41,-1
665,56,1
622,175,1
354,485,1
548,284,-1
537,187,1
679,63,-1
24,508,1
21,129,1
250,404,1
308,429,1
308,1047,-1
468,47,1
64,89,-1
516,431,-1
881,225,-1
152,781,1
766,526,-1
222,200,-1
493,134,-1
42,941,1
922,631,-1
49,1079,-1
826,422,-1
940,436,1
458,245,-1
643,203,1
139,222,-1
846,601,1
305,214,-1
131,302,1
463,243,-1
404,258,1
889,100,1
851,693,1
538,712,-1
655,1160,-1
756,256,1
37,68,1
924,923,1
786,173,1
450,1197,-1
864,4,1
346,405,-1
194,203,-1
928,8,1
142,315,-1
805,338,-1
868,426,1
804,153,1
933,597,-1
642,78,-1
185,196,1
894,262,1
240,873,-1
347,1,1
456,86,-1
454,258,1
373,528,-1
445,591,-1
290,650,-1
642,398,-1
305,628,1
95,892,-1
815,423,1
435,762,1
97,194,-1
143,1038,-1
752,345,-1
29,306,1
7,386,1
633,56,-1
734,22,-1
141,279,-1
883,517,1
780,515,-1
924,1149,-1
243,713,-1
537,88,-1
407,1041,-1
95,542,-1
94,164,-1
892,188,1
927,63,1
694,610,1
199,323,-1
825,291,1
171,304,-1
399,228,-1
749,238,-1
49,171,1
274,71,1
693,9,-1
91,333,1
286,703,-1
92,500,1
386,50,1
43,15,1
286,728,-1
286,90,1
22,216,1
454,1126,-1
743,259,-1
391,291,-1
13,338,-1
398,86,-1
846,132,1
256,794,1
621,300,-1
177,963,1
452,82,-1
265,676,-1
191,752,-1
798,1249,1
280,135,1
568,430,-1
551,572,-1
851,228,1
913,183,1
82,241,-1
299,785,-1
250,100,1
788,380,-1
833,483,1
533,824,-1
416,29,-1
323,508,1
429,50,1
884,638,1
804,94,1
201,654,-1
313,300,1
552,248,1
1,130,-1
286,946,-1
796,230,1
201,1211,-1
468,692,1
608,699,1
838,286,1
659,315,-1
456,485,1
142,322,-1
537,289,-1
447,1132,-1
51,705,-1
151,186,1
854,544,-1
167,8,1
886,43,-1
557,892,-1
128,747,-1
416,833,-1
416,22,1
815,87,1
524,466,1
756,97,-1
386,455,-1
160,926,-1
363,312,-1
16,385,1
633,778,-1
782,1096,-1
405,453,-1
15,476,1
439,7,1
807,50,1
249,407,-1
315,303,1
267,391,-1
186,588,1
409,326,-1
154,89,1
592,242,1
705,373,-1
255,335,1
878,662,-1
342,656,1
447,70,-1
916,171,1
932,212,1
95,385,1
795,4,1
472,946,-1
347,156,1
756,591,1
95,417,-1
171,288,-1
795,209,1
877,955,1
634,274,-1
913,186,-1
463,19,1
504,961,1
407,204,-1
788,561,-1
655,1421,-1
1,257,1
592,69,1
130,222,1
263,195,1
495,650,1
655,1198,-1
455,25,-1
782,1389,-1
151,70,1
652,282,1
560,100,1
749,879,1
470,1134,1
479,422,-1
640,313,1
311,133,-1
578,678,-1
399,8,-1
188,64,1
934,239,1
92,758,-1
883,69,-1
175,195,-1
623,127,1
674,323,-1
454,509,-1
270,402,1
565,170,1
102,188,-1
521,203,-1
506,514,1
145,1102,-1
902,289,-1
7,632,1
607,212,-1
541,812,-1
276,290,1
919,126,1
524,221,1
393,51,1
602,261,-1
279,1108,-1
291,98,1
553,483,1
293,26,-1
496,506,-1
532,559,1
921,1279,-1
82,7,-1
394,358,-1
65,526,1
870,177,1
179,353,-1
796,1297,-1
524,285,-1
276,531,1
314,627,1
406,480,1
357,742,1
450,583,1
918,707,1
724,338,-1
194,73,-1
181,508,-1
766,378,1
207,298,-1
322,528,1
546,895,-1
280,660,1
301,655,-1
403,240,-1
488,96,-1
932,55,-1
457,226,-1
58,645,1
119,124,1
832,294,1
117,25,1
96,64,1
500,159,-1
867,480,1
833,160,1
615,303,1
257,86,1
213,478,1
624,93,1
393,99,-1
407,181,-1
194,562,-1
280,53,1
58,50,1
186,294,-1
346,158,-1
246,475,1
532,230,1
373,378,1
500,242,-1
379,151,1
927,417,1
276,653,1
82,73,1
59,380,-1
932,7,1
92,802,-1
189,129,-1
436,217,1
399,622,1
361,12,1
6,1,1
177,276,1
545,648,-1
308,1019,1
655,382,-1
405,789,-1
189,185,1
362,683,-1
234,291,-1
85,237,-1
13,321,-1
151,154,1
891,286,1
581,221,-1
406,368,-1
569,924,-1
805,661,1
162,403,-1
890,655,-1
334,121,-1
269,474,1
27,930,-1
941,763,-1
551,238,1
